addresID,address,addressTimeStamp,postalCode,customerID
1,10 Anson Road #30-07 INTERNATIONAL PLAZA,2019-05-07 15:02:13,079903,44
2,180 Lompang Road #18-05,2020-02-01 5:59:32,670180,108
3,10 Stratton Place,2020-01-27 7:06:59,806823,5
4,708 Tampines St 71 #01-102,2019-07-26 17:20:33,520708,81
5,418 Bedok Nth Ave 2 #01-85,2020-01-08 1:51:07, 460418,149
6,"BLK 3027 UBI ROAD 1, #02-110",2019-09-20 23:05:02,408720,147
7,"BLK 678A WOODLANDS AVENUE 6, #01-19",2019-11-28 13:14:39,731678,24
8,"Blk 272 Tampines St 22, #06-10",2019-08-14 16:23:10,520272,1
9,"NUS School of Computing, COM1, 13",2019-05-07 13:02:13,117417,1
10,46261 Oxford Trail,2019-09-23 3:44:30,400110,131
11,6213 Schiller Court,2019-08-15 23:22:03,550240,16
12,5 Reinke Avenue,2019-05-15 10:19:48,550241,123
13,4124 Bartelt Parkway,2019-10-11 2:44:27,550242,71
14,32533 Redwing Hill,2019-05-03 13:02:00,550243,82
15,12780 Hoepker Hill,2019-07-15 6:05:39,550244,41
16,7 Express Drive,2020-02-13 3:45:40,550245,140
17,32881 Division Place,2020-02-09 16:09:56,232246,21
18,1 Bluestem Street,2019-10-31 10:48:04,232247,119
19,91085 Oneill Road,2019-07-11 9:20:31,232248,15
20,31 Old Gate Lane,2019-07-29 21:35:58,232249,123
21,2 Arkansas Center,2020-03-03 15:09:29,232250,133
22,45574 Sauthoff Place,2019-03-27 7:33:58,120233,128
23,756 Mosinee Junction,2019-03-23 13:33:24,120234,99
24,9 Independence Crossing,2019-11-21 7:46:12,120235,99
25,01 Kropf Street,2019-12-19 7:48:30,120236,87
26,751 Farmco Drive,2019-12-03 18:30:22,120237,148
27,68 Lerdahl Lane,2019-11-30 1:19:19,120238,117
28,6 Marquette Pass,2019-04-15 15:40:38,120239,36
29,41 Sloan Park,2019-04-02 6:43:27,623224,130
30,53 Menomonie Road,2020-01-27 6:56:09,623225,150
31,45559 West Lane,2020-02-12 0:33:36,623226,54
32,18 Hanson Way,2019-08-18 22:50:48,623227,62
33,6773 Morningstar Street,2020-02-01 8:30:10,623228,102
34,627 Lakeland Alley,2019-04-07 5:46:59,623229,73
35,4499 Gateway Way,2019-09-13 8:02:36,623230,150
36,0115 West Parkway,2019-06-01 2:58:27,623231,65
37,69 Miller Place,2020-01-09 13:35:56,623232,73
38,2 Monterey Court,2019-06-08 3:22:52,400137,109
39,1222 Dayton Place,2019-12-12 1:32:01,400138,21
40,1 Pierstorff Terrace,2019-09-14 6:37:54,400139,10
41,1486 Hauk Lane,2019-09-22 3:14:47,400140,121
42,44 Cottonwood Drive,2019-08-20 4:18:54,400141,16
43,10 Harper Court,2019-07-03 6:05:23,400142,5
44,686 Southridge Parkway,2019-06-19 14:15:56,400143,69
45,654 American Ash Parkway,2020-01-20 21:46:28,400144,22
46,05344 Myrtle Drive,2020-03-04 1:49:50,400145,8
47,7 Lerdahl Circle,2019-08-24 1:26:34,400146,90
48,31 Morning Street,2019-10-10 18:24:37,400147,37
49,5224 Doe Crossing Hill,2019-05-06 14:48:46,400148,23
50,96 Talisman Circle,2019-06-05 23:12:41,400149,2
51,038 Artisan Alley,2019-03-30 5:57:38,400150,71
52,40420 Golf Park,2019-06-30 5:25:29,400151,85
53,51 School Drive,2019-11-05 3:36:03,400152,86
54,15 Sauthoff Point,2020-02-18 20:06:45,400153,7
55,4585 Transport Way,2019-05-15 1:26:39,400154,98
56,10947 Crowley Junction,2019-06-17 14:30:56,400155,29
57,857 Melvin Avenue,2019-08-28 16:50:44,400156,125
58,66 Katie Point,2019-07-09 11:26:21,400157,121
59,1 Acker Junction,2020-02-02 17:42:27,400158,138
60,95094 Lighthouse Bay Place,2019-11-27 21:07:45,400159,89
61,101 Debs Court,2019-09-29 13:03:30,400160,9
62,873 Warner Street,2019-07-19 13:55:40,400161,7
63,3 Jenna Junction,2019-06-09 8:03:57,400162,32
64,2031 Logan Drive,2019-07-13 20:56:04,400163,123
65,44235 Mariners Cove Court,2020-01-07 13:10:01,400164,123
66,65367 Linden Way,2019-11-28 19:02:36,400165,34
67,2633 Morningstar Lane,2019-04-12 10:56:37,400166,138
68,5924 Paget Court,2019-10-16 13:26:23,400167,47
69,17 Autumn Leaf Point,2019-11-19 20:54:11,400168,99
70,49 Northview Circle,2019-08-28 11:54:21,400169,7
71,45137 Starling Place,2019-05-22 14:36:32,400170,17
72,61846 Tomscot Point,2020-01-28 21:38:03,400171,12
73,5 Stoughton Point,2020-01-15 2:41:14,400172,71
74,403 Farmco Alley,2020-01-02 5:06:47,400173,12
75,56825 Kensington Court,2019-04-01 3:31:14,400174,14
76,618 Sundown Trail,2020-03-04 5:41:50,400175,24
77,34 Ridge Oak Court,2019-08-19 6:17:34,400176,143
78,0 Superior Pass,2019-10-10 7:18:04,400177,42
79,95325 Oak Valley Drive,2019-11-12 5:11:56,400178,72
80,3831 Pennsylvania Hill,2019-07-14 0:52:08,400179,113
81,93740 Drewry Hill,2019-11-03 23:55:47,400180,106
82,370 Melody Center,2019-10-14 7:58:01,400181,50
83,9 Scofield Trail,2019-12-26 10:28:08,400182,101
84,47 Hollow Ridge Hill,2019-10-19 15:32:23,400183,45
85,5 Elka Circle,2019-04-25 23:02:41,400184,53
86,97 Eliot Lane,2019-07-07 23:49:39,400185,142
87,7 Quincy Place,2020-02-05 23:55:10,400186,135
88,52214 Kropf Avenue,2019-07-06 15:25:33,400187,79
89,2071 Oak Valley Road,2019-07-05 19:13:49,400188,43
90,7 Oriole Terrace,2019-06-16 14:18:30,400189,39
91,18761 Pleasure Street,2019-03-29 5:41:24,400190,135
92,66 Stephen Way,2019-05-17 5:43:12,400191,92
93,894 Macpherson Circle,2019-05-10 12:42:56,400192,29
94,65316 Sachtjen Pass,2019-10-09 6:47:22,400193,101
95,1 Toban Terrace,2020-01-31 21:55:59,400194,122
96,9 Derek Junction,2019-09-25 6:45:17,400195,69
97,0257 Bay Place,2019-04-05 23:25:45,400196,38
98,84 Sycamore Circle,2019-12-02 20:26:03,400197,38
99,48 Summit Alley,2020-01-16 20:43:34,400198,70
100,772 Pepper Wood Circle,2019-04-07 20:49:32,400199,81
101,49508 Paget Center,2020-02-14 21:39:14,400200,36
102,9676 4th Terrace,2020-02-04 4:14:31,400201,58
103,6815 Goodland Pass,2019-09-27 6:15:10,400202,119
104,8 Melody Center,2019-10-10 7:50:59,400203,147
105,20 Pearson Court,2019-10-12 3:11:37,400204,136
106,2373 Algoma Junction,2019-05-12 15:09:02,400205,55
107,823 Merchant Lane,2019-04-02 19:07:33,400206,87
108,75191 Eagle Crest Alley,2020-02-06 10:58:39,400207,46
109,634 Monterey Parkway,2019-12-12 5:33:03,400208,115
110,83553 Eagle Crest Parkway,2019-06-17 23:26:23,400209,93
111,156 Carioca Road,2019-10-29 14:23:17,400210,107
112,337 Lakeland Park,2019-12-27 17:03:16,400211,64
